# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
T,22082502253600,60,16.750351666666674,60,16.750351666666674,0,163
F,22082512545100,2560,0,0,0,0,,,,163,163
F,22082519117300,2560,1943,75.8984375,1,0,18.203800000000001,16.947705978333651,60,164,164
F,22082530544800,2560,1842,71.953125,1,0,11.4275,16.119675081583605,60,165,165
F,22082535277600,2560,0,0,0,0,,,,165,165
F,22082545929100,2560,0,0,0,0,,,,165,165
T,22082546197800,60,16.587926666666672,60,16.587926666666672,0,165
F,22082551030000,2560,1863,72.7734375,1,0,20.485199999999999,16.774503819346066,60,166,166
F,22082563083700,2560,0,0,0,0,,,,166,166
F,22082568150300,2560,2002,78.203125,1,0,17.1203,16.826373246444156,60,167,167
F,22082578888200,2560,0,0,0,0,,,,167,167
F,22082583500200,2560,1834,71.640625,1,0,15.3499,16.604902259477534,60,168,168
T,22082585582000,60,16.646115000000005,60,16.646115000000005,0,168
F,22082595965700,2560,0,0,0,0,,,,168,168
F,22082601670200,2560,1815,70.8984375,1,0,18.170000000000002,16.839666920555903,60,169,169
F,22082612581000,2560,0,0,0,0,,,,169,169
F,22082617570800,2560,1769,69.1015625,1,0,15.900600000000001,16.698806882472518,60,170,170
T,22082618917500,60,16.680481666666669,60,16.680481666666669,0,170
F,22082629423000,2560,0,0,0,0,,,,170,170
F,22082635139900,2560,1883,73.5546875,1,0,17.569099999999999,16.82935085010164,60,171,171
F,22082645939200,2560,0,0,0,0,,,,171,171
F,22082650800100,2560,1838,71.796875,1,0,15.6602,16.653978222586392,60,172,172
F,22082662764800,2560,0,0,0,0,,,,172,172
T,22082663104100,60,16.661560000000005,60,16.661560000000005,0,172
F,22082667622200,2560,1750,68.359375,1,0,16.822099999999999,16.679196489198432,60,173,173
F,22082680070200,2560,0,0,0,0,,,,173,173
F,22082684661900,2560,1889,73.7890625,1,0,17.0397,16.733272015818667,60,174,174
F,22082696088600,2560,0,0,0,0,,,,174,174
F,22082701234100,2560,1915,74.8046875,1,0,16.572199999999999,16.709111213445865,60,175,175
T,22082702256700,60,16.674875000000007,60,16.674875000000007,0,175
F,22082712823800,2560,0,0,0,0,,,,175,175
F,22082718809900,2560,1811,70.7421875,1,0,17.575800000000001,16.839114531428987,60,176,176
F,22082729952100,2560,0,0,0,0,,,,176,176
F,22082734768100,2560,1879,73.3984375,1,0,15.9582,16.706977351714638,60,177,177
T,22082735650300,60,16.671308333333336,60,16.671308333333336,0,177
F,22082743217600,2560,0,0,0,0,,,,177,177
F,22082750848700,2560,1626,63.515625,1,0,16.0806,16.613020748957442,60,178,178
F,22082762700100,2560,0,0,0,0,,,,178,178
F,22082767946700,2560,1763,68.8671875,1,0,17.097999999999999,16.685767636613825,60,179,179
F,22082779521600,2560,0,0,0,0,,,,179,179
T,22082779857100,60,16.669283333333336,60,16.669283333333336,0,179
F,22082784510000,2560,1781,69.5703125,1,0,16.563300000000002,16.667397491121751,60,180,180
F,22082796545400,2560,0,0,0,0,,,,180,180
F,22082801352900,2560,1724,67.34375,1,0,16.8429,16.693722867453488,60,181,181
F,22082812072200,2560,1793,70.0390625,1,0,10.7193,15.797559437335465,60,182,182
F,22082816560800,2560,0,0,0,0,,,,182,182
T,22082818915700,60,16.591140000000003,60,16.591140000000003,0,182
F,22082829545600,2560,0,0,0,0,,,,182,182
F,22082835297600,2560,2029,79.2578125,1,0,23.2254,16.911735521735146,60,183,183
F,22082845489900,2560,0,0,0,0,,,,183,183
F,22082850219200,2560,2009,78.4765625,1,0,14.9216,16.613215193474876,60,184,184
T,22082852249200,60,16.674460000000003,60,16.674460000000003,0,184
F,22082863324200,2560,0,0,0,0,,,,184,184
F,22082868898900,2560,1840,71.875,1,0,18.6797,16.923187914453646,60,185,185
F,22082878948000,2560,0,0,0,0,,,,185,185
F,22082883557200,2560,1740,67.96875,1,0,14.658300000000001,16.583454727285599,60,186,186
F,22082896620700,2560,1896,74.0625,1,0,13.063499999999999,16.055461518192757,60,187,187
T,22082897007200,60,16.601661666666672,60,16.601661666666672,0,187
F,22082901574300,2560,0,0,0,0,,,,187,187
F,22082911909200,2560,0,0,0,0,,,,187,187
F,22082916432700,2560,1779,69.4921875,1,0,19.812000000000001,16.618942290463842,60,188,188
F,22082930084300,2560,0,0,0,0,,,,188,188
F,22082934787200,2560,1660,64.84375,1,0,18.354500000000002,16.879275946894264,60,189,189
T,22082935581000,60,16.670246666666671,60,16.670246666666671,0,189
F,22082944704500,2560,1817,70.9765625,1,0,9.9172999999999991,15.834979554860123,60,190,190
F,22082950437200,2560,0,0,0,0,,,,190,190
F,22082963396800,2560,0,0,0,0,,,,190,190
F,22082968262700,2560,1883,73.5546875,1,0,23.558199999999999,16.993462621631103,60,191,191
T,22082968917200,60,16.678168333333339,60,16.678168333333339,0,191
F,22082977935100,2560,0,0,0,0,,,,191,191
F,22082983718200,2560,1698,66.328125,1,0,15.455500000000001,16.762768228386438,60,192,192
F,22082994097800,2560,0,0,0,0,,,,192,192
F,22083001791000,2560,1858,72.578125,1,0,18.072800000000001,16.959272994128472,60,193,193
T,22083002411600,60,16.674818333333334,60,16.674818333333334,0,193
F,22083012314500,2560,0,0,0,0,,,,193,193
F,22083022301400,2560,1727,67.4609375,1,0,20.510400000000001,17.4919420450092,60,194,194
F,22083029436500,2560,1642,64.140625,1,0,7.1351000000000004,15.93841573825782,60,195,195
F,22083033960500,2560,0,0,0,0,,,,195,195
F,22083042676500,2560,0,0,0,0,,,,195,195
T,22083043913400,60,16.590098333333337,60,16.590098333333337,0,195
F,22083050106900,2560,1687,65.8984375,1,0,20.670400000000001,16.648213377519149,60,196,196
F,22083063448600,2560,0,0,0,0,,,,196,196
F,22083068281900,2560,1713,66.9140625,1,0,18.175000000000001,16.877231370891277,60,197,197
F,22083075962500,2560,0,0,0,0,,,,197,197
F,22083083392600,2560,1568,61.25,1,0,15.1107,16.612251665257585,60,198,198
T,22083085579100,60,16.665306666666666,60,16.665306666666666,0,198
F,22083096316900,2560,1680,65.625,1,0,12.924300000000001,16.059058915468945,60,199,199
F,22083101970800,2560,0,0,0,0,,,,199,199
F,22083112158300,2560,0,0,0,0,,,,199,199
F,22083116651200,2560,1782,69.609375,1,0,20.334299999999999,16.700345078148604,60,200,200
T,22083118917100,60,16.679126666666669,60,16.679126666666669,0,200
F,22083127329200,2560,0,0,0,0,,,,200,200
F,22083134828500,2560,1694,66.171875,1,0,18.177299999999999,16.921888316426312,60,201,201
F,22083145017900,2560,0,0,0,0,,,,201,201
F,22083149810000,2560,1680,65.625,1,0,14.9815,16.630830068962364,60,202,202
F,22083162866500,2560,0,0,0,0,,,,202,202
T,22083163404000,60,16.657614999999996,60,16.657614999999996,0,202
F,22083167920300,2560,1786,69.765625,1,0,18.110299999999999,16.852750558618009,60,203,203
F,22083178777800,2560,0,0,0,0,,,,203,203
F,22083183384800,2560,1915,74.8046875,1,0,15.464499999999999,16.644512974825307,60,204,204
F,22083194288700,2560,0,0,0,0,,,,204,204
F,22083202591800,2560,1850,72.265625,1,0,19.207000000000001,17.028886028601512,60,205,205
T,22083202956800,60,16.687651666666667,60,16.687651666666667,0,205
F,22083213278600,2560,0,0,0,0,,,,205,205
F,22083218882500,2560,1791,69.9609375,1,0,16.290700000000001,16.918158124311287,60,206,206
F,22083227542700,2560,0,0,0,0,,,,206,206
F,22083235834100,2560,1958,76.484375,1,0,16.951599999999999,16.923174405664593,60,207,207
F,22083246302600,2560,0,0,0,0,,,,207,207
T,22083246506500,60,16.696474999999996,60,16.696474999999996,0,207
F,22083250992300,2560,1888,73.75,1,0,15.158200000000001,16.658428244814903,60,208,208
F,22083263394700,2560,0,0,0,0,,,,208,208
F,22083268015300,2560,2085,81.4453125,1,0,17.023,16.713114008092667,60,209,209
F,22083278612900,2560,0,0,0,0,,,,209,209
F,22083283279400,2560,2092,81.71875,1,0,15.264099999999999,16.495761906878766,60,210,210
T,22083285584600,60,16.651786666666666,60,16.651786666666666,0,210
F,22083297039100,2560,0,0,0,0,,,,210,210
F,22083305746000,2560,2199,85.8984375,1,0,22.4666,17.391387620846952,60,211,211
F,22083312960700,2560,2185,85.3515625,1,0,7.2146999999999997,15.86488447771991,60,212,212
F,22083317651400,2560,0,0,0,0,,,,212,212
T,22083318925300,60,16.60994333333333,60,16.60994333333333,0,212
F,22083329768100,2560,0,0,0,0,,,,212,212
F,22083335371600,2560,2072,80.9375,1,0,22.410900000000002,16.846786806061925,60,213,213
F,22083345632600,2560,0,0,0,0,,,,213,213
F,22083350203000,2560,2078,81.171875,1,0,14.8314,16.544478785152634,60,214,214
F,22083363363900,2560,0,0,0,0,,,,214,214
T,22083363575500,60,16.675839999999997,60,16.675839999999997,0,214
F,22083368045800,2560,1989,77.6953125,1,0,17.8428,16.739226967379739,60,215,215
F,22083378722500,2560,0,0,0,0,,,,215,215
F,22083383357500,2560,1845,72.0703125,1,0,15.3117,16.525097922272778,60,216,216
F,22083394229700,2560,0,0,0,0,,,,216,216
F,22083401758900,2560,1897,74.1015625,1,0,18.401399999999999,16.806543233931862,60,217,217
T,22083402246100,60,16.766253333333331,60,16.766253333333331,0,217
F,22083412014800,2560,0,0,0,0,,,,217,217
F,22083417835400,2560,1906,74.453125,1,0,16.076499999999999,16.697036748842084,60,218,218
F,22083427598400,2560,0,0,0,0,,,,218,218
F,22083435076600,2560,2030,79.296875,1,0,17.241199999999999,16.77866123651577,60,219,219
T,22083435583400,60,16.683311666666665,60,16.683311666666665,0,219
F,22083445477400,2560,0,0,0,0,,,,219,219
F,22083451618000,2560,2114,82.578125,1,0,16.541399999999999,16.743072051038403,60,220,220
F,22083463201000,2560,0,0,0,0,,,,220,220
F,22083467744400,2560,2137,83.4765625,1,0,16.1264,16.650571243382643,60,221,221
T,22083468946700,60,16.664961666666663,60,16.664961666666663,0,221
F,22083476235300,2560,0,0,0,0,,,,221,221
F,22083483676900,2560,2258,88.203125,1,0,15.932499999999999,16.542860556875247,60,222,222
F,22083494001600,2560,0,0,0,0,,,,222,222
F,22083501693900,2560,2339,91.3671875,1,0,18.016999999999999,16.763981473343961,60,223,223
T,22083502419200,60,16.67967333333333,60,16.67967333333333,0,223
F,22083512729900,2560,0,0,0,0,,,,223,223
F,22083518575000,2560,2269,88.6328125,1,0,16.8811,16.781549252342366,60,224,224
F,22083530112900,2560,0,0,0,0,,,,224,224
F,22083534737900,2560,2171,84.8046875,1,0,16.1629,16.68875186449101,60,225,225
F,22083545067700,2560,0,0,0,0,,,,225,225
T,22083545222200,60,16.736551666666667,60,16.736551666666667,0,225
F,22083549543500,2560,2290,89.453125,1,0,14.8056,16.40627908481736,60,226,226
F,22083563068900,2560,0,0,0,0,,,,226,226
F,22083567812100,2560,2162,84.453125,1,0,18.268599999999999,16.685627222094755,60,227,227
F,22083578526500,2560,0,0,0,0,,,,227,227
T,22083578708500,60,16.661030000000004,60,16.661030000000004,0,227
F,22083583082900,2560,2073,80.9765625,1,0,15.270799999999999,16.47340313878054,60,228,228
F,22083597870400,2560,0,0,0,0,,,,228,228
F,22083602686100,2560,2057,80.3515625,1,0,19.603200000000001,16.94287266796346,60,229,229
F,22083610072800,2560,0,0,0,0,,,,229,229
F,22083617752000,2560,2045,79.8828125,1,0,15.065899999999999,16.661326767768941,60,230,230
T,22083618917000,60,16.669686666666671,60,16.669686666666671,0,230
F,22083629503300,2560,0,0,0,0,,,,230,230
F,22083635209800,2560,1978,77.265625,1,0,17.457799999999999,16.780797752603597,60,231,231
F,22083646082500,2560,2018,78.828125,1,0,10.8727,15.894583089713057,60,232,232
F,22083650692500,2560,0,0,0,0,,,,232,232
T,22083652252500,60,16.588040000000003,60,16.588040000000003,0,232
F,22083662954200,2560,0,0,0,0,,,,232,232
F,22083669067700,2560,1885,73.6328125,1,0,22.985199999999999,16.9581756262561,60,233,233
F,22083679981200,2560,1891,73.8671875,1,0,10.913500000000001,16.051474282317685,60,234,234
F,22083684975000,2560,0,0,0,0,,,,234,234
F,22083696195500,2560,0,0,0,0,,,,234,234
T,22083696421200,60,16.588655000000003,60,16.588655000000003,0,234
F,22083700836300,2560,1850,72.265625,1,0,20.8551,16.772018139970033,60,235,235
F,22083709823700,2560,0,0,0,0,,,,235,235
F,22083717463200,2560,1849,72.2265625,1,0,16.626899999999999,16.750250418974527,60,236,236
F,22083729616800,2560,0,0,0,0,,,,236,236
T,22083729784900,60,16.64422166666667,60,16.64422166666667,0,236
F,22083734259400,2560,1889,73.7890625,1,0,16.796199999999999,16.757142856128347,60,237,237
F,22083746256500,2560,0,0,0,0,,,,237,237
F,22083750969900,2560,1918,74.921875,1,0,16.7105,16.750146427709094,60,238,238
F,22083762514100,2560,0,0,0,0,,,,238,238
F,22083767164800,2560,1862,72.734375,1,0,16.194900000000001,16.666859463552729,60,239,239
T,22083768912300,60,16.653634999999998,60,16.653634999999998,0,239
F,22083778826900,2560,0,0,0,0,,,,239,239
F,22083784687400,2560,1759,68.7109375,1,0,17.522600000000001,16.79522054401982,60,240,240
F,22083796541900,2560,0,0,0,0,,,,240,240
F,22083801182600,2560,1748,68.28125,1,0,16.495200000000001,16.750217462416845,60,241,241
T,22083802321300,60,16.663828333333335,60,16.663828333333335,0,241
F,22083812612500,2560,1878,73.359375,1,0,11.4299,15.952169843054318,60,242,242
F,22083818392300,2560,0,0,0,0,,,,242,242
F,22083827546600,2560,0,0,0,0,,,,242,242
F,22083835622700,2560,1814,70.859375,1,0,23.010200000000001,17.01087436659617,60,243,243
T,22083835901800,60,16.672084999999999,60,16.672084999999999,0,243
F,22083846669900,2560,0,0,0,0,,,,243,243
F,22083852298600,2560,1796,70.15625,1,0,16.675899999999999,16.960628211606743,60,244,244
F,22083861583400,2560,0,0,0,0,,,,244,244
F,22083873208000,2560,1775,69.3359375,1,0,20.909400000000002,17.552943979865731,60,245,245
T,22083873507200,60,16.738485000000001,60,16.738485000000001,0,245
F,22083880714000,2560,1776,69.375,1,0,7.5060000000000002,16.04590238288587,60,246,246
F,22083890609800,2560,0,0,0,0,,,,246,246
F,22083897943800,2560,1841,71.9140625,1,0,17.229800000000001,16.223487025452989,60,247,247
F,22083902599800,2560,0,0,0,0,,,,247,247
F,22083913271400,2560,0,0,0,0,,,,247,247
T,22083913534200,60,16.68871833333333,60,16.68871833333333,0,247
F,22083918022700,2560,1875,73.2421875,1,0,20.078900000000001,16.801798971635041,60,248,248
F,22083930001000,2560,0,0,0,0,,,,248,248
F,22083934674800,2560,1834,71.640625,1,0,16.652100000000001,16.779344125889786,60,249,249
F,22083946209600,2560,1843,71.9921875,1,0,11.534800000000001,15.992662507006319,60,250,250
F,22083950744900,2560,0,0,0,0,,,,250,250
T,22083952258400,60,16.691751666666665,60,16.691751666666665,0,250
F,22083963066300,2560,0,0,0,0,,,,250,250
F,22083967653600,2560,1804,70.46875,1,0,21.443999999999999,16.81036313095537,60,251,251
F,22083979584400,2560,0,0,0,0,,,,251,251
F,22083984146100,2560,1816,70.9375,1,0,16.4925,16.762683661312064,60,252,252
F,22083993464300,2560,0,0,0,0,,,,252,252
T,22083993913100,60,16.673798333333327,60,16.673798333333327,0,252
F,22084000966400,2560,1786,69.765625,1,0,16.8203,16.771326112115254,60,253,253
F,22084013209300,2560,1881,73.4765625,1,0,12.242900000000001,16.092062195297967,60,254,254
F,22084017839500,2560,0,0,0,0,,,,254,254
F,22084030909100,2560,1892,73.90625,1,0,17.6998,16.333222866003272,60,255,255
T,22084031168000,60,16.691209999999995,60,16.691209999999995,0,255
F,22084035714100,2560,0,0,0,0,,,,255,255
F,22084045208200,2560,0,0,0,0,,,,255,255
F,22084049803500,2560,1867,72.9296875,1,0,18.894400000000001,16.717399436102781,60,256,256
F,22084063972300,2560,0,0,0,0,,,,256,256
F,22084068743000,2560,1852,72.34375,1,0,18.939499999999999,17.050714520687364,60,257,257
T,22084069200600,60,16.674351666666659,60,16.674351666666659,0,257
F,22084078295200,2560,1860,72.65625,1,0,9.5521999999999991,15.925937342584259,60,258,258
F,22084083836800,2560,0,0,0,0,,,,258,258
F,22084094811600,2560,0,0,0,0,,,,258,258
F,22084102317800,2560,1839,71.8359375,1,0,24.022600000000001,17.14043674119662,60,259,259
T,22084102727800,60,16.76668166666666,60,16.76668166666666,0,259
F,22084111794000,2560,0,0,0,0,,,,259,259
F,22084117414900,2560,1960,76.5625,1,0,15.097099999999999,16.833936230017127,60,260,260
F,22084130990700,2560,0,0,0,0,,,,260,260
F,22084135612400,2560,1868,72.96875,1,0,18.197500000000002,17.038470795514556,60,261,261
F,22084145175000,2560,1924,75.15625,1,0,9.5625999999999998,15.917090176187372,60,262,262
T,22084145345100,60,16.589416666666658,60,16.589416666666658,0,262
F,22084149831200,2560,0,0,0,0,,,,262,262
F,22084164073800,2560,0,0,0,0,,,,262,262
F,22084168768500,2560,1856,72.5,1,0,23.593499999999999,17.068551649759264,60,263,263
F,22084178706300,2560,0,0,0,0,,,,263,263
T,22084178889900,60,16.680803333333326,60,16.680803333333326,0,263
F,22084183360900,2560,1939,75.7421875,1,0,14.5924,16.697128902295375,60,264,264
F,22084198056900,2560,0,0,0,0,,,,264,264
F,22084202984800,2560,1911,74.6484375,1,0,19.623899999999999,17.136144566951067,60,265,265
F,22084212335500,2560,1720,67.1875,1,0,9.3506999999999998,15.968327881908406,60,266,266
T,22084212744000,60,16.557549999999992,60,16.557549999999992,0,266
F,22084217390900,2560,0,0,0,0,,,,266,266
F,22084230842600,2560,1791,69.9609375,1,0,18.507100000000001,16.349143699622147,60,267,267
F,22084235625900,2560,0,0,0,0,,,,267,267
F,22084245025000,2560,1869,73.0078125,1,0,14.182399999999999,16.024132144678823,60,268,268
F,22084249750100,2560,0,0,0,0,,,,268,268
T,22084252250300,60,16.567211666666662,60,16.567211666666662,0,268
F,22084264580200,2560,1697,66.2890625,1,0,19.555199999999999,16.553792322976999,60,269,269
F,22084272346700,2560,0,0,0,0,,,,269,269
F,22084279732500,2560,1679,65.5859375,1,0,15.1523,16.34356847453045,60,270,270
F,22084284418400,2560,0,0,0,0,,,,270,270
F,22084297711000,2560,0,0,0,0,,,,270,270
T,22084297900800,60,16.607551666666662,60,16.607551666666662,0,270
F,22084302400800,2560,1675,65.4296875,1,0,22.668299999999999,17.292278203350882,60,271,271
F,22084312240700,2560,1648,64.375,1,0,9.8399000000000001,16.174421472848252,60,272,272
F,22084316940400,2560,0,0,0,0,,,,272,272
F,22084330832700,2560,1653,64.5703125,1,0,18.591999999999999,16.537058251921014,60,273,273
F,22084335520600,2560,0,0,0,0,,,,273,273
T,22084335837200,60,16.591018333333327,60,16.591018333333327,0,273
F,22084345056600,2560,0,0,0,0,,,,273,273
F,22084350763300,2560,1626,63.515625,1,0,19.930599999999998,17.046089514132859,60,274,274
F,22084363882700,2560,0,0,0,0,,,,274,274
F,22084368558900,2560,1742,68.046875,1,0,17.7956,17.158516087012931,60,275,275
T,22084369337500,60,16.67521833333333,60,16.67521833333333,0,275
F,22084378124800,2560,1721,67.2265625,1,0,9.5658999999999992,16.019623673960989,60,276,276
F,22084383924300,2560,0,0,0,0,,,,276,276
F,22084395012200,2560,0,0,0,0,,,,276,276
F,22084402497800,2560,1735,67.7734375,1,0,24.373000000000001,17.27263012286684,60,277,277
T,22084402777400,60,16.678981666666665,60,16.678981666666665,0,277
F,22084412072800,2560,0,0,0,0,,,,277,277
F,22084416407700,2560,1747,68.2421875,1,0,13.9099,16.768220604436813,60,278,278
F,22084430791100,2560,0,0,0,0,,,,278,278
F,22084435503400,2560,1815,70.8984375,1,0,19.095700000000001,17.117342513771291,60,279,279
F,22084442201800,2560,0,0,0,0,,,,279,279
T,22084443912600,60,16.673780000000001,60,16.673780000000001,0,279
F,22084449446200,2560,1812,70.78125,1,0,13.9428,16.641161136705598,60,280,280
F,22084464067100,2560,1693,66.1328125,1,0,14.620900000000001,16.338121966199758,60,281,281
F,22084468704700,2560,0,0,0,0,,,,281,281
F,22084478350900,2560,1716,67.03125,1,0,14.283799999999999,16.029973671269794,60,282,282
T,22084478541200,60,16.5779,60,16.5779,0,282
F,22084482649000,2560,0,0,0,0,,,,282,282
F,22084497202000,2560,0,0,0,0,,,,282,282
F,22084502165100,2560,1776,69.375,1,0,23.8142,17.197607620579326,60,283,283
F,22084511365200,2560,0,0,0,0,,,,283,283
F,22084515786000,2560,1828,71.40625,1,0,13.620900000000001,16.661101477492426,60,284,284
T,22084518952700,60,16.620183333333337,60,16.620183333333337,0,284
F,22084528431600,2560,0,0,0,0,,,,284,284
F,22084535958800,2560,1850,72.265625,1,0,20.172799999999999,17.187856255868564,60,285,285
F,22084545429100,2560,0,0,0,0,,,,285,285
F,22084549871600,2560,1799,70.2734375,1,0,13.912800000000001,16.696597817488279,60,286,286
F,22084561720900,2560,0,0,0,0,,,,286,286
T,22084561922400,60,16.672135000000004,60,16.672135000000004,0,286
F,22084569290300,2560,1729,67.5390625,1,0,19.418700000000001,17.104913144865037,60,287,287
F,22084580716200,2560,1813,70.8203125,1,0,11.4259,16.253061173135283,60,288,288
F,22084585428100,2560,0,0,0,0,,,,288,288
